question,university,true_label,predicted_label
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,1,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"Correlation.

Consider a scenario where the value of the correlation between two quantitative variables is r = 0.98. Does this value indicate the relationship between the two quantitative variables can be described as linear? Explain.",ISU: Iowa State University,0,0
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,1,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,1,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,0
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,0
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,2,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,0
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,1,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,0
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,0,0
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,1,2
"AI in Education.

A local statistics firm was interested in the public’s opinion on the future of AI in education. After taking a random sample of 100 people, they created a 95% confidence interval to estimate the proportion of adults who feel AI is the future of education. They conclude: “They are 95% confident that the population proportion of adults who believe that AI is the future of education lies between 0.489 and 0.682.”

Based on these results, we would like to test if the population proportion of adults who feel AI is the future of education is different from 0.5 (HA: p ≠ 0.5).

If a p-value was calculated using the same 100 people, would the p-value be smaller or larger than 0.05? Explain your reasoning.",ISU: Iowa State University,1,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,2,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,0,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,1
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",NA,0,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,0
"Module 8 Video Assignment #2.

Below is a scatter plot and simple linear regression output from JMP that explore the relationship between highway mileage (hwy_mpg) and city mileage (city_mpg). Both types of gas mileage were measured in miles per gallon. The data used in this plot was from EPA testing of cars in 2021. The researcher, Juan Sanchez, is interested in predicting city mileage based on highway mileage.

a.) Interpret the slope (if appropriate).

b.) Suppose that a special type of car was built that got high highway mileage (60), but due to the stop and start nature of city driving only got 10 miles per gallon in the city. If this point were added to the data set and the researchers re-calculated the regression line with the updated data, how would the regression equation likely change?",UF: University of Florida,1,0
